,cement,slag,ash,water,superplastic,coarseagg,fineagg,age,Actual_Strength,Predicted_Strength,Residual,Absolute_Error,Percentage_Error
381,315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28,81.75,57.24,24.51,24.51,30.0
404,275.0,180.0,120.0,162.0,10.4,830.0,765.0,28,76.24,55.06,21.18,21.18,27.8
395,200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28,49.25,30.91,18.34,18.34,37.2
828,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28,74.99,60.65,14.34,14.34,19.1
356,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28,63.14,50.61,12.53,12.53,19.8
492,387.0,20.0,94.0,157.0,13.9,938.0,845.0,7,45.9,33.42,12.48,12.48,27.2
923,162.0,207.0,172.0,216.0,10.0,822.0,638.0,28,39.84,28.77,11.07,11.07,27.8
763,385.0,0.0,0.0,186.0,0.0,966.0,763.0,1,6.27,16.92,-10.65,10.65,169.8
387,520.0,0.0,0.0,175.0,5.2,870.0,805.0,28,51.02,61.21,-10.19,10.19,20.0
336,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28,51.33,42.09,9.24,9.24,18.0
